meanSqr;maxAbs;;meanSqr;maxAbs;
0,17;0,83;;15,72;8,30;
data1;;;data2;;
time;data_left;data_right;time;data_left;data_right
100,00;1,00;1,00;200,00;10,00;10,00
101,00;1,02;1,85;201,00;10,20;18,50
102,00;0,88;1,50;202,00;8,80;15,00
103,00;1,00;1,75;203,00;10,00;17,50
104,00;1,00;0,80;204,00;10,00;8,00
105,00;1,00;0,96;205,00;10,00;9,60
106,00;0,95;1,10;206,00;9,50;11,00
107,00;1,10;1,02;207,00;11,00;10,20
108,00;1,00;1,00;208,00;10,00;10,00
109,00;1,00;1,00;209,00;10,00;10,00
;;;210,00;9,50;11,00
